Hlth.	922 215 968 229
Environmental	139 212 262 227
Health	268 211 328 226
Sciences	333 214 409 227
615	139 243 170 256
North	173 243 222 257
Wolfe	228 242 277 259
Street,	286 242 351 259
Baltimore,	359 243 453 258
Maryland	458 242 537 257
2.	114 281 129 294
PROJECT TITLE	130 281 222 294
Mechanisms	226 279 326 294
of	332 281 355 294
Chronic	359 281 426 296
Ozone	432 281 479 295
Exposure:	487 279 573 296
Role	585 281 629 295
of	638 281 655 296
Inflammation	660 281 773 296
3.	114 302 127 313
KEY	130 302 161 317
WORDS	164 302 218 316
PLEASE	217 303 263 316
PROVIDE	263 303 308 316
THREE	310 303 346 316
(3)	344 302 364 316
KEY	364 303 391 316
WORDS	391 303 431 317
WHICH	432 304 467 317
WILL	468 304 496 315
BE	496 303 514 314
USED	515 304 543 315
AS	545 304 563 317
REFERENCE	563 306 621 316
HEADINGS Ozone,	622 303 735 320
Inflammation,	742 303 864 320
Mast	873 304 910 319
Cell	916 306 956 320
4.	114 323 127 334
INSTITUTION	131 323 222 336
NAME	223 325 259 336
AND	259 325 282 336
ADDRESS	285 327 335 337
OF	335 324 352 337
INSTITUTION	351 324 416 338
RESPONSIBLE	419 325 489 336
AND	492 325 515 336
ACCOUNTABLE	515 325 596 338
FOR	596 327 618 338
OF	687 325 705 338
AWARDED	741 324 797 339
ON	797 328 819 339
THE	817 325 843 339
OF	114 334 129 345
DISPOSITION	620 323 689 340
FUNDS	704 324 744 339
BASIS	841 328 877 339
THIS APPLICATION.	133 335 236 346
Johns	136 351 189 365
Hopkins	189 351 262 368
University	262 351 365 368
615	418 348 454 368
North	458 353 511 368
Wolfe	512 352 565 369
Street	569 351 627 366
Maryland	689 384 766 401
21205	786 384 841 401
5.	113 419 127 433
LOCATION	127 415 205 432
LIST	208 420 235 434
LOCATION	237 420 295 431
WHERE	295 420 332 434
RESEARCH	332 422 390 435
WILL	390 420 421 433
BE	418 420 436 431
CONDUCTED	436 422 505 433
IF	505 422 515 435
OTHER	518 423 554 433
THAN	551 423 583 434
INSTITUTION	585 420 649 434
IDENTIFIED	647 423 705 434
IN	705 420 719 434
#4	722 423 740 434
ABOVE.	736 423 777 434
6.	113 483 124 496
INCLUSIVE	126 482 198 496
DATES	200 482 249 497
AND	250 485 273 496
TOTAL	276 485 321 496
COSTS	322 483 369 496
OF	372 485 386 498
THIS	386 485 412 498
SPECIFIC	413 486 458 497
PROJECT	459 487 503 497
RELATED	505 487 558 497
TO	558 486 572 497
EACH	572 486 604 497
12	605 485 620 498
MONTH	620 486 664 497
PERIOD	662 487 702 498
IF	705 489 715 499
MORE	719 487 750 500
THAN	751 487 780 498
ONE	782 487 806 498
YEAR	806 489 838 499
IS	838 487 851 498
REQUIRED	113 496 169 506
TO	169 496 186 506
COMPLETE	186 497 245 505
PROJECT.	246 497 293 505
SUMMARIZE	295 496 363 506
FROM	364 499 395 509
BUDGET	396 497 441 507
PAGE	441 499 474 507
ITEM	474 497 502 507
12(s).	505 497 537 507
IT	537 497 550 507
MUST	550 499 581 507
BE	582 499 596 509
UNDERSTOOD	599 497 673 508
THAT	674 497 701 508
AWARDS	704 500 750 508
FOR	750 499 773 509
2ND	777 499 799 509
AND	799 500 826 508
3RD	828 499 854 509
PERIODS	114 506 160 520
ARE	162 508 182 516
DEPENDENT	183 507 248 518
ON	249 506 268 517
CENTER	267 506 312 519
APPROVAL	313 507 369 517
OF	372 508 388 519
CONTINUATION	390 508 468 516
APPLICATION.	471 507 541 520
(A)	113 536 135 550
1ST	135 538 157 549
12	158 535 173 550
MONTH	173 538 214 551
PERIOD	214 539 255 550
(B)	113 559 133 572
2ND	131 559 155 572
12	157 557 177 571
MONTH	177 559 214 573
PERIOD	217 560 258 571
IF	258 560 271 570
REQUIRED	272 557 326 571
(C)	114 580 134 593
3RD	131 578 158 592
12	158 580 171 593
MONTH	174 578 214 592
PERIOD	217 580 257 591
IF	255 578 270 591
REQUIRED	270 578 324 592
INCLUSIVE	333 522 396 536
DATE	399 522 434 536
210,	586 534 624 549
910	624 534 652 548
212,	586 553 621 570
481	620 553 655 568
220,	585 575 625 590
416	622 573 657 590
TOTAL	611 525 655 536
COST	656 525 687 538
7.	112 599 122 612
INSTITUTIONAL	127 599 232 612
OFFICER.	232 601 297 611
NAME,	299 602 337 613
TITLE	337 601 369 614
AND	372 603 395 613
TELEPHONE	399 601 459 612
NUMBER	463 602 509 613
OF	509 603 527 613
INDIVIDUAL	524 603 591 613
AUTHORIZED	590 603 658 613
TO	662 602 679 613
SIGN	677 605 705 615
FOR	705 605 728 616
THE	731 603 750 614
INSTITUTION	754 602 821 615
IDENTIFIED	822 605 881 616
IN	109 612 127 622
#4	126 612 143 622
ABOVE.	144 612 186 622
IT	187 612 200 623
IS	201 613 211 621
UNDERSTOOD	214 612 288 622
THAT	288 613 316 621
THE	319 615 344 623
OFFICER,	342 615 391 622
IN	391 613 408 621
APPLYING	408 613 461 623
FOR	462 615 481 623
A	483 615 496 622
CONTACT.	496 615 555 623
HAS	555 615 581 626
READ	578 613 609 623
AND	611 615 636 625
FOUND	635 612 675 626
ACCEPTABLE	678 615 746 626
THE	745 616 768 626
CENTER'S	772 615 822 626
MANAGEMENT	113 622 191 636
OF	195 623 208 634
RESEARCH	210 623 268 636
CONTRACTS	272 622 339 635
AND	339 623 363 634
CONTRACT	364 622 422 635
ADMINISTRATION	426 624 520 637
POLICY.	523 623 563 636
Alan	131 635 175 652
M.	177 637 202 651
Goldberg,	208 637 293 654
Ph.	299 637 328 652
D.	330 640 348 654
Assoc.	410 637 465 654
Dean	474 638 511 652
for	521 637 550 652
Research	558 638 630 652
(410)	135 658 184 675
955-9253	191 655 263 676
(A)	112 642 131 655
NAME	109 655 145 663
(C)	112 663 131 674
TELEPHONE	113 675 177 688
(D)	386 663 408 677
SIGNATURE OF	387 677 468 688
(B)	387 647 409 658
TITLE	391 656 423 666
(E)	662 668 682 678
DATE	660 679 697 692
(C)	114 387 133 400
City	113 398 148 412
(D)	664 390 683 404
STATE/ZIP	667 401 727 415
(a)	390 356 412 370
STREET	390 369 435 382
(A)	114 353 136 370
INSTITUTION	114 366 183 381
(F)	114 250 134 261
MAILING	118 261 169 271
(D)	118 216 136 229
DEPARTMENT	117 226 200 240
(A)	117 183 139 198
NAME	117 197 155 210
(a)	447 184 466 198
TITLE	447 194 481 207
(E)	449 219 467 230
INSTITUTION	445 229 518 240
(c)	722 187 744 198
TELEPHONE	724 198 788 209
(G)	665 250 684 263

STATE/ZIP	665 261 723 274
8.	112 696 122 709
PRELIMINARY	122 696 217 707
STUDIES*	219 697 286 710
QUALIFICATIONS	131 718 222 731
OF	223 719 237 727
INVESTIGATOR	240 719 317 730
9.	109 736 126 750
EXPERIMENTAL	126 737 236 751
PLAN*	236 737 277 750
(A)	109 749 129 760
METHODS	127 758 188 769
DATA	204 770 236 781
INTERPRETATION	131 779 222 790
RESULTS	241 779 286 790
INVESTIGATION	241 791 324 801
LITERATURE	130 800 206 811
CITED	208 799 245 813
10.	112 818 130 831
AVAILABLE	131 818 213 831
FACILITIES	213 817 290 832
AND	290 818 322 832
RESOURCES	324 817 406 831
11.	108 838 131 852
OTHER	130 838 179 853
SUPPORT	180 839 241 853
*	109 862 120 869
APPEND	121 863 166 874
AS	167 863 182 876
MUCH	182 863 219 876
MATERIAL	218 865 273 876
AS	273 865 291 876
REQUIRED	291 865 347 876
TYPE,	350 863 390 876
SINGLE	392 865 430 876
SPACE	431 865 467 876
USE	468 866 492 877
8-1/2	494 863 531 877
x	532 863 541 876
11"	541 863 563 877
WHITE	564 865 599 878
PAPER	599 865 634 876
AND	638 866 661 877
LABEL	664 865 698 878
EACH	700 866 728 877
SHEET	728 866 764 877
WITH	767 867 799 878
NAME	799 867 834 878
THE	850 867 877 877
PRINCIPAL	109 874 169 882
NVESTIGATOR	165 876 242 883
IN	245 877 259 885
THE	262 876 284 884
UPPER	285 876 317 884
RIGHT	319 876 355 884
HAND	355 877 386 884
CORNER	387 877 431 885
AND	435 876 458 886
PAGE	459 877 490 884
NUMBER	490 877 537 885
AT	536 877 555 885
THE	555 877 574 885
BOTTOM.	578 877 627 885
CONSECUTIVELY	626 876 717 886
NUMBER	718 878 767 886
EACH	767 880 798 886
ADDENDUM	803 878 864 888
BEGINNING	109 883 167 896
WITH	169 885 201 895
PAGES	201 885 229 896
5.	231 885 244 893
DO	244 884 266 897
NOT	267 884 289 895
INSERT	290 885 328 895
PACES	330 885 366 895
BETWEEN	368 884 417 895
PAGES	418 887 454 897
1	456 883 465 897
AND	463 885 490 896
6	492 885 502 896
E.G.	503 887 532 898
2A	532 887 550 898
2B	551 887 573 898
3A	576 887 594 898
ETC.	595 888 621 895
INCLUDE	622 887 671 897
NINE	673 888 698 896
COPIES	700 888 737 896
AND	737 888 763 896
AN	764 888 781 896
ORIGINAL	782 888 837 898
If	838 887 852 898
SENDING	109 895 160 906
PHOTOGRAPHS,	157 895 239 906
INCLUDE	240 897 289 907
2	290 895 299 908
ORIGINAL	301 895 350 906
SETS.	351 897 382 908
NOTE:	383 895 421 908
EACH	423 895 459 908
OF	459 897 478 908
THE	480 897 502 908
NINE	503 897 531 908
COPIES	531 898 574 909
MUST	573 897 602 908
BE	604 898 622 908
PLACED	622 897 667 910
IN	667 895 682 909
BINDER	692 898 736 909
PER	737 898 759 908
MAILING	759 898 812 909
INSTRUCTIONS.	109 906 195 917

Date:	617 32 665 46
on	387 99 408 110
BLEND	64 167 118 179
CASTING	203 165 263 184
RECASING	351 166 429 183
MENIHOL	709 167 775 181
Filters	413 211 485 223
Cigarettes	64 208 163 223
Maker	93 237 141 251
Length	93 261 153 275
Circumference	93 303 215 317
Weight	92 325 150 337
Paper	93 347 143 362
Kind	443 281 483 296
Circumference	440 367 564 384
Weight	440 390 498 405
Plast.	439 413 496 424
3/14/90	674 30 739 49
Attached	63 181 143 195
None	203 182 245 193
Attached	351 182 429 196
None	505 183 546 195
None	708 183 752 197
mm	745 262 770 273
430	276 413 308 425
G	276 434 290 444
White	276 545 324 560
Blue	274 569 313 583
White	276 589 326 603
White	276 612 328 621
James	616 590 664 602
James	617 632 664 644
MFG.	616 566 653 581
Wrapping	63 524 142 541
Responsibility	413 524 544 541
Closures	93 567 169 579
Labels	90 545 154 557
Cartons	93 610 164 622
Markings	92 628 168 645
Shipping	440 610 520 625
Requirements	66 681 178 695
Laboratory	412 682 508 697
Analysis:	514 682 600 696
87093315	879 762 904 853
90-	804 32 831 46
B-	831 32 849 47
1	849 31 858 46
1194-	516 46 564 62
90	564 49 583 61
100	525 61 556 73
mm	559 64 586 75
Filter	591 62 648 74
47.5	508 75 549 86
lbs.	552 76 590 88
Original	67 97 140 111
Request	149 95 216 111
Made	221 96 261 110
By	267 97 289 113
J.	294 95 315 112
H.	313 96 332 111
Bell	341 96 380 112
2/15/90	413 95 481 110
Purpose	66 120 133 132
of	138 117 159 131
Sample	168 117 223 134
Cigarette	228 116 317 133
Modification	322 117 439 129
B-	440 118 463 130
451	463 118 491 129
Sample	64 140 124 154
Specifications	129 138 261 153
Written	267 137 337 152
By	342 138 363 154
C.	367 140 387 152
W.	386 140 405 152
Lassiter	417 138 491 150
FINAL	505 166 556 183
FLAVOR	561 166 621 181
MK	276 238 297 253
8	302 241 317 251
99.0	280 259 317 274
mm	320 263 347 270
27	277 281 297 295
mm	302 283 326 294
24.8	277 303 316 317
mm	322 305 345 316
78.0	277 325 315 337
g	313 329 325 343
/	321 324 333 338
100	335 327 361 338
81-	276 344 304 359
01-	303 344 334 359
07	332 345 351 357
25-	277 365 304 381
04-	306 367 332 381
07	333 367 354 382
67	277 388 297 404
mm	302 393 328 403
White	332 388 380 404
Sample	415 49 473 61
No.	477 49 509 61
Type	359 61 399 76
of	405 62 426 73
Cigarette	431 59 517 76
Batch	405 74 459 89
Size	463 76 498 87
Filter	92 281 150 296
Length	158 279 215 296
Tip.	90 367 130 384
Paper	136 368 188 383
Tip.	90 410 130 425
Paper	138 411 186 425
Por.	194 411 232 425
Glue	92 430 130 444
Roller	140 430 197 445
Air	90 453 124 468
Dilution	129 453 207 467
13.0	276 454 316 466
%	322 456 337 466
Section	616 238 683 253
A	688 239 702 254
Section	745 238 817 253
B	818 239 832 254
27	616 261 638 276
mm	642 263 667 277
3.3/	616 283 654 298
35,000	654 283 713 298
OG	616 304 640 318
Lt.	643 304 674 316
108	616 324 647 339
mm	651 328 677 339
400	617 348 648 360
mm	651 350 677 361
24.45	616 367 664 383
mm	669 373 695 382
75.3	617 389 656 405
30g	653 388 665 407
/	664 387 673 407
100	674 390 705 404
7	616 410 627 425
%	623 410 638 425
Kent	643 414 688 425
84-	616 430 644 447
52-	645 431 673 447
28	674 433 692 445
655	616 454 644 468
Rod	443 323 472 340
Length	478 324 536 341
Pressure	439 347 517 362
Drop	523 347 564 364
Plug	440 433 481 448
Wrap	488 434 530 449
Plug	440 454 479 469
Wrap	486 455 527 469
Por.	531 454 569 469
Comb.	440 474 486 488
Wrap	495 476 536 488
Comb.	440 494 486 511
Wrap	492 496 534 512
Por.	542 496 579 511
Tobacco	439 546 509 558
Blend	514 545 565 559
Filter	439 565 500 581
Production	505 566 603 581
Making	439 586 500 603
&	504 589 520 603
Packing	523 586 591 603
Sample	439 632 500 647
Requistion	505 633 601 645
(Form	443 646 490 660
02:	496 646 525 660
20:	529 647 553 659
06)	549 645 578 662
Lassiter/	614 545 700 560
Douglas	700 546 766 561
Tear	93 589 133 601
Tape	138 589 176 603
Sample	277 632 337 646
No.	338 633 367 644
on	377 633 404 645
each	274 652 316 666
Carton	320 652 381 666
Laboratory	90 693 186 712
Other	92 718 140 730
1	276 695 289 710
Tray	295 696 334 711
Mainstream	438 696 535 708
Smoke	543 698 588 710
Analysis	595 696 674 712
Special	402 761 468 773
Requirements	478 759 590 774
Director,	630 894 714 909
Product	726 895 791 907
Development	798 894 901 910

TO	594 84 612 95
DATE:	135 243 181 257
COMPANY:	133 331 217 344
PHONE:	135 387 194 398
FROM:	133 422 185 435
PHONE:	133 450 194 463
MESSAGE:	133 494 217 511
YES	655 475 688 488
NO	769 476 793 487
12	381 475 401 489
83624198	855 824 884 925
Tel	519 933 538 944
Fax	639 933 661 944
FEB	144 84 171 97
25	176 84 198 94
'98	204 84 232 95
18:	237 84 255 95
23	255 84 279 97
FR	285 84 303 94
#1	652 84 669 95
28557	671 84 721 95
002#	720 85 753 96
P.	757 85 775 95
2101	778 84 795 97
FAX	129 126 190 148
TRANSMISSION	197 126 423 150
February	248 240 318 257
25,	322 242 348 257
1998	351 240 389 257
L8557	248 267 299 285
002	302 267 343 284
Ronald	246 302 306 317
S.	309 303 322 317
Milstein	330 303 391 317
Lorillard	248 330 316 345
Tobacco	320 331 385 346
Company	388 331 464 348
910/	248 359 279 372
335-	279 359 322 373
7707	322 358 370 372
910	248 385 279 399
/335	281 384 319 401
-7718	320 385 368 400
Andy	250 420 291 435
Zausner	294 420 359 434
202	250 447 278 461
/828	281 446 319 461
-2259	322 447 367 462
FAX	133 359 165 372
NUMBER:	168 360 237 373
MESSAGE	133 303 212 317
TO:	213 306 241 317
CLIENT	135 270 189 283
NO.:	192 270 221 283
PAGES	135 475 187 488
(including	190 476 261 490
Cover	265 476 307 489
Sheet):	311 476 363 490
HARD	421 475 462 489
COPY	468 476 509 489
TO	510 475 533 489
FOLLOW:	537 475 607 490
See	224 500 250 514
attached	253 500 318 515
fax	322 500 344 514
from	348 500 387 514
the	391 499 415 514
Committee	420 500 503 514
on	507 501 530 512
Commerce	531 499 616 514
just	620 500 649 517
received	653 499 714 514
in	718 500 733 514
my	737 501 761 515
office.	222 517 269 531
Call	277 517 310 531
me	314 518 338 531
discuss.	363 517 424 532
If	222 714 240 727
your	241 718 274 729
receipt	277 715 322 729
of	327 716 344 726
this	344 715 372 728
transmission	376 714 460 727
is	465 715 474 726
in	477 715 490 725
error,	494 716 535 727
please	538 714 579 729
notify	583 714 624 728
this	629 712 653 726
firm	657 714 685 727
immediately	689 715 774 728
by	778 715 795 728
collect	225 730 271 741
call	274 730 298 741
to	302 730 316 740
our	320 730 347 740
Facsimile	350 729 411 740
Department	416 730 497 743
at	503 732 517 742
202-	518 729 546 740
861	546 730 579 740
-9106	582 729 629 740
and	631 729 657 742
send	661 729 693 742
the	696 730 720 741
original	722 730 777 744
transmission	225 744 309 755
to	314 746 331 756
us	332 746 350 756
by	354 744 372 757
return	376 746 417 756
mail	421 744 450 755
at	456 747 466 755
the	470 746 493 756
address	498 746 549 756
below.	551 744 598 755
This	224 770 251 781
transmission	255 771 324 781
is	327 772 336 779
intended	340 771 391 781
for	393 771 412 781
the	415 771 433 781
sole	437 771 457 782
use	461 772 480 779
of	485 772 498 780
the	498 770 518 780
individual	519 771 576 781
and	579 772 603 780
entity	606 771 639 781
to	643 772 657 780
whom	657 771 693 781
it	696 771 706 781
is	708 771 722 781
addressed,	724 768 781 782
and	785 771 807 779
may	225 784 248 794
contain	251 784 297 794
information	298 782 368 793
that	374 784 396 794
is	400 784 409 792
privileged,	412 782 472 793
confidential	477 782 543 792
and	546 784 568 792
exempt	572 785 615 793
from	618 784 645 794
disclosure	649 782 706 792
under	710 784 746 795
applicable	750 784 807 794
law.	224 795 248 805
You	255 795 279 805
are	281 797 299 804
hereby	303 795 342 806
notified	346 796 391 806
that	393 796 416 804
any	420 796 438 806
dissemination,	442 795 522 805
distribution	526 795 591 806
duplication	611 795 676 806
of	680 795 693 805
this	694 795 714 805
transmission	718 796 789 806
by	793 796 807 807
somcong	225 809 275 817
other	279 809 309 817
than	312 809 340 817
the	342 807 360 817
intended	364 807 415 817
addressee	416 807 470 817
or	474 809 485 816
its	486 807 501 817
designated	505 807 566 818
agent	568 809 600 819
is	602 807 611 817
strictly	615 807 653 818
prohibited.	655 807 717 821
2101	213 932 242 943
L.	246 933 255 944
Street	257 933 293 944
NW	295 933 319 944
Washington	330 932 408 945
DC	411 933 431 944
20037	435 934 473 944
1528	474 933 507 944
202	541 933 564 944
785	564 933 591 944
9700	591 932 624 945
202	664 934 687 944
-887	687 934 714 944
-0589	714 933 748 946

From:	69 122 105 137
To:	71 149 89 162
CC:	69 175 94 190
Circulation(#)	180 425 263 439
86075409	859 809 892 922
Tiers	347 453 379 470
II,	381 454 395 468
&	395 454 405 468
IV	407 451 423 469
Lynnette	125 122 177 136
Stevens	177 120 220 134
Kelli	127 148 157 162
Scruggs	158 149 201 163
Vincent	125 175 170 190
Losito	172 176 208 189
George	125 191 168 204
Baroody	170 190 219 204
S.	289 187 315 204
Tesh	320 191 371 206
C.	385 183 411 205
Hill	416 189 450 204
Don	294 176 319 187
Kisling	320 177 362 190
Brand(s)	180 229 231 244
Applicable	235 229 294 244
Media	183 257 218 271
Type	220 256 250 270
Media	180 285 219 298
Name	219 284 254 299
Issue	183 313 225 327
Frequency/	226 314 293 327
Year	294 316 320 329
*Space/	180 341 236 355
Color	238 341 273 356
Coupon	183 369 226 383
Issue	229 369 256 386
Date	258 369 288 383
Coupon	183 397 226 412
Expiration	229 397 286 414
Date	289 397 316 411
Geographical	180 451 256 466
Area(s)	259 454 301 467
Coupon	183 480 226 497
Value	229 482 264 493
Pack	179 507 210 521
and/	214 510 241 524
or	241 511 258 522
Carton?	259 510 302 521
Advertising	183 536 259 550
Creative	260 538 309 551
Title.	310 538 340 551
Signature	184 577 235 594
of	238 578 251 592
Initiator	253 580 300 591
Date	183 606 209 620
Initiated	211 605 260 619
Analytical	64 634 129 651
Requirements	130 637 214 650
Newport	428 229 477 243
Parent,	480 230 519 243
Lights.	522 230 562 243
&	564 230 577 243
120's	578 230 612 243
Direct	430 257 463 271
Mail	466 256 493 271
Competitive	428 285 498 299
21-	500 286 522 299
34	523 285 539 300
years	541 288 572 301
4/	618 370 634 383
14/	635 372 652 383
00	653 370 667 384
9	619 397 633 410
/30	632 398 653 411
00	653 398 667 412
APPROX	428 423 487 437
600.	488 425 514 438
000	514 425 536 439
AR.	430 439 452 452
AZ.A	452 440 482 453
K	482 440 496 453
CA	496 440 518 454
CO	521 441 543 452
FL	543 439 561 453
ID	562 440 579 453
IA.	579 439 597 452
CT,	597 440 618 451
ME,	618 440 643 451
MASS,	642 440 682 453
MN,	682 441 706 452
MT,	708 441 733 451
NE,	733 441 754 451
NV,	430 454 452 465
NM,	452 454 478 467
NY	478 453 501 464
ND,	501 455 526 465
DK,	526 455 548 465
OR,	548 454 569 467
RL,	569 453 587 467
SD,	588 453 607 466
WA,	628 455 658 465
DC,	658 454 688 468
WY	688 454 710 468
$1.	627 480 648 493
50	648 479 662 494
OFF	670 480 697 493
PACK	610 508 649 521
21-	549 606 571 624
Jan	571 608 593 625
00	592 608 613 626
FOR	347 705 374 718
CONTROL	377 705 435 720
USE	435 705 461 720
ONLY	463 705 497 718
Code	293 733 320 747
Assigned	321 732 374 750
Job	290 754 312 772
Number	315 756 355 771
Est.	290 779 312 790
Redemption	315 778 380 796
05787	495 728 578 749
13%	503 784 546 805
*	67 839 81 850
Where	84 839 120 856
Applicable	125 839 188 857

87125460	885 672 911 773
APPROVALS	100 683 216 703
DATE	104 730 158 747
DATE	105 821 154 834
STUDY	587 725 651 745
DIRECTOR	664 725 759 743
FINAL	350 107 411 126
REPORT	424 108 497 123
AMENDMENT	505 106 617 126
