label	text_a
0	出于对海航系统的好感，虽条件并不出众，早餐简陋，（同等价格可以选择宝华大酒店、康年皇冠大酒店等很多条件更好的酒店）但仍第二次入住，提前预订同样房型（豪华商务大床房），价格也一样；但入住时（较晚到酒店），房型并不一样（更简陋一些）。电话与前台交涉，称这些都算是豪华商务大床房，价格也一样。（不懂酒店如何自定义）要求与上次入住同样房型，告知已无房，遭拒。晕…… 另：携程预订此酒店房间价格偏贵，直接入住前台谈价只要340元，而携程价却要378元。不知携程如何确保网上公布的价格如所宣传的那样，是最实惠的价格？ 下次，应该不会再选择这儿了。
0	1.房间有较重的装修气味！ 2.隔音效果差 3.预订的内容不能保证，我订的双人床房间成了双人大床房间！
0	酒店条件非常差！明明说有网络，就是用不了！而且蟑螂成堆，永远不会选择这个酒店了！！！ 补充点评 2007年7月20日 ： 极差！！！！
0	受intel的政策限制，CPU性能太差！电池太小！电源线太粗，才几十W的功耗，可以用细电线，无端增加了重量！硬盘只分了1个区，BC！无系统恢复光盘！打字稍用力键盘就会下沉变形，用着有些害怕！
0	昨天买了这个本本，收到后一看开始搞活动送内存，送硬盘了....订单完成了也没有办法了...感觉有点不厚道啊
1	总的来说，这本书还是不错的 质量也可以 内容很精彩 可以开阔大家的视野 送货的速度也很快 —只需3天！不足之处：没有对部分比较难的单词做出注释（有些词一般的字典是查不到的）。有个别的拼写错误虽然这本书美中有不足。但是，本人认为这本书值得读！由于本人也是刚读这本书，暂时不能对这本书的全部情况做到完全把握。本人以后在阅读这本书的过程中会就其的优点和不足及时与大家交流！
0	很少上来点评，但是为了让大家有个正确地认识，我愿意花点时间来点评下：我的建议是请你选择别的酒店，因为此酒店较陈旧，最重要的是房间的隔音效果非常差，我本人非常的不适应，当然如果您对噪音觉得无所谓的话，此酒店还是可以的。
0	1. 早餐很差。 2. 服务态度很差。 3.地理位置也不好。周围没有什么吃的。 综合来说， 很差。 我是2008年4月28日入住的。
1	性教育一直是想与女儿说却又不知该如何开口的内容。在当当网上看到这套书时很高兴，当即就决定买下来。刚开始想定上下两册，但上册缺货，先买的下册，女儿七岁，很感兴趣，连看了好几遍。等买了上册后，女儿又把下册找了出来，上下两册又看了好几遍。以后的一段时间里，女儿还经常找出这两册书翻看，和妈妈讨论一些相关问题。很不错的书。
0	地理位置不好，快到民族路顶头了，太偏，出来周围没有什么吃饭和逛的地方。 酒店房间小，床太小了。 早餐简直太差了，除了凉菜和咸菜，基本没有热菜。而且，8点半刚到，就要撤餐。
0	装xp系统很麻烦，驱动难找，不全，找到也难装，屏幕亮度不好调节。虚拟滚动没有装好。
1	这是六祖坛经解释的很好的一个版本。之前另购过一本坛经，但是，里面的解释令人遗憾。若是对坛经所知甚少的读者，看过作者不恰当的解读文字，会致误读。而这本明奘说的坛经，挖到了很多我看原文而疏漏解错的地方，可谓受益。虽然，推介大尽量还是读原本。不看今人的解释。但是，这本明奘的解释，值得一看。有助于正确读懂 坛经。
1	张曼娟的文字和张小娴一样，都属于疗伤系，虽然我没有受伤，但这并不影响我对她的喜爱。最爱她《百年相思》里的《传奇》卷，原本看似幽暗充满愤懑的传说，却被她温柔款款地道来，感受那些历史长流中红颜女子的喜怒哀乐。唉她那份淡定从容，爱她那份心细如尘，爱她那份温柔似水。爱她。
1	酒店离长途汽车站很近，走路5分钟就到了。整体环境不错，房间很干净。我住的是标准间，作为三星级酒店，我感觉很好了。服务态度很满意。沿着酒店大门前的路一直走就是鸣沙山。打车10元，公共汽车1元，酒店门口有站。据说是敦煌最贵的酒店了。不过我只住了一晚，就无所谓了。
1	替朋友买的，自己都没见到，但想必宏基不会象我买的那个国货长城笔记本那样下三烂吧
0	解压系统过程中没有任何进行分区的提示，释放完了，发现C盘居然是202G，很怒呀，另外联想占了几G空间分了两个区出来，貌似不能轻易动。赠品中的三星内存条不是密封包装的，不过没有用过的痕迹，安装也顺利
0	这个酒店已经是破烂不堪了，楼道和房间内充满了发霉的味道，地毯脏兮兮的，洗手台的水龙头已经活动了，极度不好用。本来订了一个星期的房，入住当天就打算换酒店了，因为离办事的地点近，所以忍了两天，到了第三天实在无法忍受了，夜里闹蚊子啊！要命！！！酒店给的电蚊香根本不管用，只好换了一家据说没开多久的新酒店，虽然远点，但是比这里便宜的多，设施强太多了。强烈不建议入住此酒店，否则一定后悔。
0	目前还没有发现, 不是说购物完成会有卷送吗? 我现在完成了怎么还没有收到返卷啊?是怎么回事? 希望客服帮我解答一下.还有就是送的包有点大, 呵呵!不过还挺漂亮的.
1	阅读一次，有2个错别字。都是不该错的地方。希望再版时改正过来。
0	我这次是第5次住在长春的雁鸣湖大酒店。昨晚夜里停电。深夜我睡着了。我的钱包被内贼进入我的房间，偷了我近1000元和4张信用卡。。。 我的证件和外币，数码相机等都在房间的保险箱里，原封不动。我打了好几个小时的长途电话来处理我的信用卡的冻结。我报案了，这个4星酒店的保安摄像探头竟然坏了，没有修理！ 保安还查房卡入门时间，就是没有其他人在深夜进入我的房间。难道内贼不会用其他高明的方式进入吗？我的羽绒服也被这个内贼放在地上！我醒来时没有多想！近中午时我才发觉钱包少了现金和信用卡！ 还有，这家酒店的态度很差！没有同情心！我之前授权的2000元，我打了国际电话，银行说两天前我入酒店的2000元授权了，可是酒店的财务不领情，说中国银行没有授权。我又打了国际电话，我的银行说通过了！ 这家4星级的酒店不负责，认为不可能发生，我报案了，我下次再也不住这个1星不到的服务态度，很可耻！ 我还要把这个事件说给那些想定这个酒店的住客。酒店为何停电，摄像头坏得也太凑巧了来让大家知道这种内贼行为是要强力打击的。 好了，不说了！！！ 千元丢了小事。酒店的处理态度我很反感！我强力告诉大家和提醒其他人不要到该酒店！
0	房间小得不像话，早餐差得不像话，绝对不会再光顾。隔壁的南国大酒店看上去不错。晚上想在酒店的餐厅吃饭，结果人家办婚宴，谢绝散客，郁闷！ 优点是地理位置不错，朝南的房间可以看富春江，可惜给我的所谓高级房是朝北的，怪不得人家说携程的客人比较受歧视。
0	本来网上已经显示到亚运村了，可以自提了，可是我去了，居然还没到。等了一个多小时货车才来。
1	以前住过这家饭店，但那时还是HILTON管理的，现在是NIKKO了，感觉明显不如以前，并且设施也有些陈旧了，但在大连五星级饭店，这家饭店的价位相对来说还比较合理，酒店附近有个新建的时尚生活区，有一些好的餐厅和咖啡店不错，酒店综合服务和管理还需要加强。
1	服务很好，设施也蛮不错的，但房间隔音实在太差了。 宾馆反馈 2007年12月28日 ： 首先非常感谢您选择东方大酒店,也非常感谢您给我们提出了宝贵的意见,酒店近期楼顶正在加层建造西餐厅,施工初期会有一些噪音工段,同时我们对工程施工时间有明确的规定,正常休息时间内是不允许施工的;再次对您表示诚挚的歉意,东方大酒店在不久后又将会以全新的形象迎接您的再次光临!
0	本子的酒红色没有想象中的好看耀眼，没啥软件，都要自己装，有点麻烦，呵呵！另外，试机的一会功夫，就蛮热的，似乎散热不太好！
0	儿子现在两周九个月了,平时就有玩?下蛋游戏?,这回拿到的书,不仅看到?下蛋游戏?,还有?钓鱼游戏?等等,每天一看到我就抓我说,妈妈,我们一起到外面钓鱼去吧~要不,?妈妈,我下了个很大的蛋哦,我有个大屁股,哈哈,给你吃,我狂晕~?不过从内心上非常感动,儿子,自己懂得自娱自乐了,有时还会带领他的小伙伴们做游戏,当然,他就是老大,嘻!
0	对毕淑敏的作品，我还是比较期待的。但是这本书看下来，我的感觉是有些许失望。言语堆砌出模糊的情节，作者一直在字里行间强调她过往的从医经历，但是明显不够专业。这部作品，专业人士看了会贻笑大方，业余人看了又不觉吸引。两头不到岸。其实读者对于作者的经历是不感兴趣的。就象亦舒的文字，任何一部作品，那都是经典中的经典。
1	住的IIA的标准间298的，总的来说还是有4星的样子的，房间够大，卫生间热水什么的还不错，各种设施都是标准配置。就是房子比较老了，这个价位如果在旺季还可以其他时间就不值了。早餐没说的那么差，但是宾馆会议很多，赶上团队你就得早去不然全是菜汤了。服务各方面也还比较标准流畅，如果你不很熟悉西宁住那里倒是很安全，警察和交警总在门口执勤，现在去正修路有点不方便
