当然，霍格瓦什认为语言是“毫无价值，令人恶心并且不适合人类使用的”，就像猪食一样。	“Hogwash”这词的本意是 洗猪时剩下的脏水，现在比喻废话 。	neutral
钦定本圣经的译员为基督徒读者翻译圣经;对他们来说圣经由旧约和新约组成。	国王詹姆斯圣经包含了旧约和新约。	entailment
钦定本圣经的译员为基督徒读者翻译圣经;对他们来说圣经由旧约和新约组成。	英王詹姆斯译本圣经只包含旧约圣经。	contradiction
钦定本圣经的译员为基督徒读者翻译圣经;对他们来说圣经由旧约和新约组成。	King James Bible圣经完全是为了一个基督教听众。	neutral
如此考虑的话，尽管最近出版的《美国地名词典》只有150万个词条，但它是这项雄心勃勃计划的第一步。	美国Omni Gazetteer迈出第一步。	entailment
如此考虑的话，尽管最近出版的《美国地名词典》只有150万个词条，但它是这项雄心勃勃计划的第一步。	美国Omni Gazetteer是关于动物的。	neutral
如此考虑的话，尽管最近出版的《美国地名词典》只有150万个词条，但它是这项雄心勃勃计划的第一步。	美国的全方位地名录是全面的。	contradiction
“我的进一步观点是，为了取得完全的成功，这种类型的字典所覆盖的知识面需要远远超过地名专家的学术技能。	字典能提供很多东西。	neutral
“我的进一步观点是，为了取得完全的成功，这种类型的字典所覆盖的知识面需要远远超过地名专家的学术技能。	字典的编撰不仅需要专业技能。	entailment
“我的进一步观点是，为了取得完全的成功，这种类型的字典所覆盖的知识面需要远远超过地名专家的学术技能。	字典只需要专家的技能。	contradiction
她指着一片同样令人沮丧而更加浓密的灌木丛。	她指着另一个更加粗糙的灌木丛。	entailment
她指着一片同样令人沮丧而更加浓密的灌木丛。	她指着一个令人有些压抑的灌木丛。	neutral
她指着一片同样令人沮丧而更加浓密的灌木丛。	那处丛林比另一处矮。	contradiction
总理和国王之间的区别在于国王没有副国王。	一位设立继承秩序的国王总是被指控显示出弱点。	contradiction
总理和国王之间的区别在于国王没有副国王。	总统有副总统，但国王没有副国王。	entailment
总理和国王之间的区别在于国王没有副国王。	在他去世的时候，谁将接替国王是不明显的，但对总统来说却是显而易见的。	neutral
不合时宜的话语无法收回。	所有的词都适合。	contradiction
不合时宜的话语无法收回。	有些词不适合这个难题。	neutral
不合时宜的话语无法收回。	有些话不合适。	entailment
实际上，夸克这一单词在《牛津英语词典》里是一个动词，意思是“呱呱的叫声”，19世纪为青蛙、鲁克斯及苍鹭的注释。	大多数人可能不知道夸克这个词的来源本是指青蛙的叫声。	neutral
实际上，夸克这一单词在《牛津英语词典》里是一个动词，意思是“呱呱的叫声”，19世纪为青蛙、鲁克斯及苍鹭的注释。	“quark”这个词已经在词典中被列为动词，定义为青蛙发出的呱呱叫的声音。	entailment
实际上，夸克这一单词在《牛津英语词典》里是一个动词，意思是“呱呱的叫声”，19世纪为青蛙、鲁克斯及苍鹭的注释。	夸克是一个现代词汇，是科学家在20世纪60年代首次发明的。	contradiction
处女地森林是人类还未涉足的森林	一个从未被人破坏过的森林被称为原始森林。	entailment
处女地森林是人类还未涉足的森林	由于我们的人口，美国还有很少的原始森林。	neutral
处女地森林是人类还未涉足的森林	森林中心最新的公寓大厦开发不会影响森林本来的状态。	contradiction
这些和线一起来的盒子（这些电线叫电缆，为了更好听）可以串联起来连到电源上	无论何时，在贸易中线缆都是一个比电线更加有名望的词。	neutral
这些和线一起来的盒子（这些电线叫电缆，为了更好听）可以串联起来连到电源上	这些箱子的交易中不包括电缆或电线。	contradiction
这些和线一起来的盒子（这些电线叫电缆，为了更好听）可以串联起来连到电源上	这些盒子可以连接在一起，并通过电缆供电。	entailment
琼斯指的是威廉·约翰逊爵士(Sir William Johnson)，他说，他受到了印第安人的喜爱、拥抱和几乎崇拜。	印第安人不喜欢William Johnson爵士。	contradiction
琼斯指的是威廉·约翰逊爵士(Sir William Johnson)，他说，他受到了印第安人的喜爱、拥抱和几乎崇拜。	印第安人喜欢威廉·约翰逊爵士。	entailment
琼斯指的是威廉·约翰逊爵士(Sir William Johnson)，他说，他受到了印第安人的喜爱、拥抱和几乎崇拜。	印第安人向威廉·约翰森爵士演示了怎样种植花园。	neutral
我这还有6瓶威士忌的空间	我仍然可以喝六杯苏格兰威士忌。	entailment
我这还有6瓶威士忌的空间	我只能再喝一杯苏格兰威士忌。	contradiction
我这还有6瓶威士忌的空间	在岩石上再加六个苏格兰人会很好。	neutral
理查兹博士总是让我们很吃惊。	我们一直在被理查德博士惊喜	entailment
理查兹博士总是让我们很吃惊。	当我们听到理查兹博士的最新消息时，我们大笑起来。	neutral
理查兹博士总是让我们很吃惊。	我们从未听说过理查兹博士或他的想法。	contradiction
Lover藏在一个多山的地方防止被追杀	情人的头上有一个目标，因此不得不躲在岩石之间。	entailment
Lover藏在一个多山的地方防止被追杀	情人从法律中逃脱，希望他死亡。	neutral
Lover藏在一个多山的地方防止被追杀	名为Lover的牧场主躲在草丛中计划着他的杀戮。	contradiction
因此，平均上，Webster的新编大学词典还有常用词典比Webster的新世界词典和美国遗产词典多至少百分之50的词条和信息量	学校使用韦伯斯特学院，因为它是最好的。	neutral
因此，平均上，Webster的新编大学词典还有常用词典比Webster的新世界词典和美国遗产词典多至少百分之50的词条和信息量	韦伯斯特学院的信息比新世界还多。	entailment
因此，平均上，Webster的新编大学词典还有常用词典比Webster的新世界词典和美国遗产词典多至少百分之50的词条和信息量	韦伯斯特学院缺少比其他书籍更多的信息。	contradiction
我的姐妹曾经跟一个时髦的来自爱荷华大学橄榄球队的男人约会，那个球队叫做秃鹰	我的妹妹是一名修女，从未与男人约会过。	contradiction
我的姐妹曾经跟一个时髦的来自爱荷华大学橄榄球队的男人约会，那个球队叫做秃鹰	我妹妹曾经与爱荷华大学运动队的球迷约会，这个球队叫做Hawkeyes。	entailment
我的姐妹曾经跟一个时髦的来自爱荷华大学橄榄球队的男人约会，那个球队叫做秃鹰	与我姐姐约会的这名年轻人觉得自己有义务成为一名Hawkeyes粉丝，因为他曾在爱荷华大学工作。	neutral
英语已经被本不应该收录的外国词汇，及应该被停止使用的词汇弄的过于累赘。	英语非常需要额外的外来词。	contradiction
英语已经被本不应该收录的外国词汇，及应该被停止使用的词汇弄的过于累赘。	专家已经确定了50个不同单词，它们不应该成为该语言的一部分。	neutral
英语已经被本不应该收录的外国词汇，及应该被停止使用的词汇弄的过于累赘。	许多英语单词应该从语言中删除。	entailment
约翰伯克（阿拉巴马）审查和分析其他当时的记载时，发现博斯韦尔的不仅是最准确的，他还用它来表现约翰逊的性格，而其他人的只是一些以营销为目的的文学八卦。	约翰伯克不喜欢博斯韦尔。	neutral
约翰伯克（阿拉巴马）审查和分析其他当时的记载时，发现博斯韦尔的不仅是最准确的，他还用它来表现约翰逊的性格，而其他人的只是一些以营销为目的的文学八卦。	约翰-伯克忽视这些账户。	contradiction
约翰伯克（阿拉巴马）审查和分析其他当时的记载时，发现博斯韦尔的不仅是最准确的，他还用它来表现约翰逊的性格，而其他人的只是一些以营销为目的的文学八卦。	约翰伯克审查帐户。	entailment
自选举以来已经过去了一个月，共和党和民主党人仍然很高调。	自选举以来已经过去了一个月。	entailment
自选举以来已经过去了一个月，共和党和民主党人仍然很高调。	总统选举已经过去一个月了。	neutral
自选举以来已经过去了一个月，共和党和民主党人仍然很高调。	自选举以来只有一周。	contradiction
