它的官方名是Flavian Amphitheater，以它的建造者，Vespasian皇帝命名	没有人知道弗拉维亚圆形剧场如何得名。	contradiction
它的官方名是Flavian Amphitheater，以它的建造者，Vespasian皇帝命名	弗拉维安家族留下了一份令人印象深刻的遗产, 影响到今天的历史。	neutral
它的官方名是Flavian Amphitheater，以它的建造者，Vespasian皇帝命名	维斯帕先生是一位皇帝，弗拉维安露天剧场是以他的名字命名的。	entailment
当爱丽丝反对时，但这是一种不同的坚决，他回答说，这是出于我的各种顽固，我可以向你保证！	Alice赞同所有这些。	contradiction
当爱丽丝反对时，但这是一种不同的坚决，他回答说，这是出于我的各种顽固，我可以向你保证！	Alice说不。	entailment
当爱丽丝反对时，但这是一种不同的坚决，他回答说，这是出于我的各种顽固，我可以向你保证！	爱丽丝说她不会去。	neutral
在油湾上，印第安人把谁上的油擦掉用作日常生活，白人殖民者把这种油做药用并叫它Seneca 油	印第安人和白人定居者都使用来自油溪 (Oil Creek) 的石油。	entailment
在油湾上，印第安人把谁上的油擦掉用作日常生活，白人殖民者把这种油做药用并叫它Seneca 油	没有人用过油溪的石油。	contradiction
在油湾上，印第安人把谁上的油擦掉用作日常生活，白人殖民者把这种油做药用并叫它Seneca 油	这种油是白人定居者的一种有效药物。	neutral
当然，并不是所有的印刷错误都应该归因于排版员（或打字员）隐藏的无意识动机。	排版错误不是排字员隐蔽的无意识动作的结果。	entailment
当然，并不是所有的印刷错误都应该归因于排版员（或打字员）隐藏的无意识动机。	排版人员和打字员从不会发生印刷错误。	contradiction
当然，并不是所有的印刷错误都应该归因于排版员（或打字员）隐藏的无意识动机。	在进一步检查印刷错误时，可能会发现排字工人无意识的动机。	neutral
写书的语言学家似乎总是成为那些吹嘘他们自己观点的学者，至少可以说，其中有些是不礼貌的。	著书几乎是学者们提高自己奖学金的方式。	entailment
写书的语言学家似乎总是成为那些吹嘘他们自己观点的学者，至少可以说，其中有些是不礼貌的。	语言学家著书赚取很多金钱。	neutral
写书的语言学家似乎总是成为那些吹嘘他们自己观点的学者，至少可以说，其中有些是不礼貌的。	大多数语言学家是为了传播别人的观点而写书。	contradiction
音频-脉冲 不是一个专业术语。	官方技术手册指出，在这种情况下，脉冲音是正确的术语。	contradiction
音频-脉冲 不是一个专业术语。	对于这个来说，专业的措辞并不是纯音	entailment
音频-脉冲 不是一个专业术语。	术语脉冲音的使用令人困惑，因为它在技术上是不正确的。	neutral
你最近有在Broadway看到牧羊人吗，或者只在纽约时代周刊上提到过？	百老汇都是关于牧羊人的！	contradiction
你最近有在Broadway看到牧羊人吗，或者只在纽约时代周刊上提到过？	百老汇太畏缩，不敢上演牧羊人的剧目。	neutral
你最近有在Broadway看到牧羊人吗，或者只在纽约时代周刊上提到过？	百老汇只有少数牧羊人。	entailment
军队的一个部分是营建筑, 快速地被缩短到 C.B。	建设指挥部是与军队关联的，独立的组织。	contradiction
军队的一个部分是营建筑, 快速地被缩短到 C.B。	施工大队是军队最重要的部门之一。	neutral
军队的一个部分是营建筑, 快速地被缩短到 C.B。	武装部队的建筑大队的缩写是C.B.。	entailment
Skeat 不会在这时候遗漏这个笔记然后重复如此的冒犯	Skeat会注意到这张便条。	entailment
Skeat 不会在这时候遗漏这个笔记然后重复如此的冒犯	斯基特不会在意这张纸条的。	contradiction
Skeat 不会在这时候遗漏这个笔记然后重复如此的冒犯	Skeat将每天学习笔记。	neutral
商标法的规定写满了两卷以上美国注释	没有关于商标的法律或法规。	contradiction
商标法的规定写满了两卷以上美国注释	有两部法律涉及商标。	entailment
商标法的规定写满了两卷以上美国注释	商标法非常复杂，需要经常翻阅两大卷美国注释大全。	neutral
因此，我可以同情他们对黑人这个种族歧视名词的排斥。	我不明白他们为什么不喜欢黑人(Negro)这个词。	contradiction
因此，我可以同情他们对黑人这个种族歧视名词的排斥。	我明白他们为什么不喜欢黑人这个词。	entailment
因此，我可以同情他们对黑人这个种族歧视名词的排斥。	大多数人都同意这是一个种族主义的词汇。	neutral
Nields先生回答说，我很高兴用“冗长的陈述”这个词。	奈尔德先生也不喜欢说这些！	contradiction
Nields先生回答说，我很高兴用“冗长的陈述”这个词。	尼尔森先生喜欢用这些词，因为它们具有历史意义。	neutral
Nields先生回答说，我很高兴用“冗长的陈述”这个词。	尼尔兹先生说他很乐意使用这些词。	entailment
例如，一个项目的主席准备了一个关于。。。的演讲	计划主席准备了一些介绍性评论。	entailment
例如，一个项目的主席准备了一个关于。。。的演讲	没有人准备任何介绍性评论。	contradiction
例如，一个项目的主席准备了一个关于。。。的演讲	开场白很长。	neutral
Deborah Cameron和Deborah Hills（“倾听”：在无线电话节目中听众和主持人之间的谈判关系）研究了伦敦全谈话电台LBC Radio的输出，我有兴趣地听取了这一点。	Deborah Cameron和Deborah Hills有关于LBC电台的内幕消息，我觉得这很有趣。	neutral
Deborah Cameron和Deborah Hills（“倾听”：在无线电话节目中听众和主持人之间的谈判关系）研究了伦敦全谈话电台LBC Radio的输出，我有兴趣地听取了这一点。	我对伦敦广播公司的广播、伦敦的谈话广播电台及其节目感兴趣。	entailment
Deborah Cameron和Deborah Hills（“倾听”：在无线电话节目中听众和主持人之间的谈判关系）研究了伦敦全谈话电台LBC Radio的输出，我有兴趣地听取了这一点。	我没有收音机，也没有兴趣听广播节目。	contradiction
这样的作品无疑会给人留下这样的印象：弦乐部分突然令人振奋。	对作曲的广泛研究证明，激情必须从弦乐部分开始。	neutral
这样的作品无疑会给人留下这样的印象：弦乐部分突然令人振奋。	给人的印像是，大火开始于绳子的部分。	entailment
这样的作品无疑会给人留下这样的印象：弦乐部分突然令人振奋。	火灾之后唯一剩下的就是绳子部分，所以很明显，火是在另一部分开始的。	contradiction
另一方面，魔术师的表演是眼见不一定为实	很明显发生了什么事。	contradiction
另一方面，魔术师的表演是眼见不一定为实	发生的事对观众来说是个大惊喜。	neutral
另一方面，魔术师的表演是眼见不一定为实	发生的事情是一个惊喜。	entailment
维纳斯的伤疤，二次梅毒产生的皮疹。	皮疹是梅毒最开始的外部症状。	neutral
维纳斯的伤疤，二次梅毒产生的皮疹。	没有梅毒的症状。	contradiction
维纳斯的伤疤，二次梅毒产生的皮疹。	有一些性传染病伴随着皮疹。	entailment
1774年10月6日在Rivington's的《纽约小报》上刊登了一则广告，需要可以用意大利方法藏书的年轻人和招租	Gazette是纽约最流行的报纸。	neutral
1774年10月6日在Rivington's的《纽约小报》上刊登了一则广告，需要可以用意大利方法藏书的年轻人和招租	Gazette是墨西哥的报纸。	contradiction
1774年10月6日在Rivington's的《纽约小报》上刊登了一则广告，需要可以用意大利方法藏书的年轻人和招租	纽约的报纸被称为Gazette。	entailment
但是，如果他使用从报纸、书籍、杂志和新闻公报上学到的标准英语语法、词汇和习语，那么我们只会关注他演讲的口音或语音语调。	当他讲标准英语时，他没有明显的口音和完全正常的语调。	contradiction
但是，如果他使用从报纸、书籍、杂志和新闻公报上学到的标准英语语法、词汇和习语，那么我们只会关注他演讲的口音或语音语调。	他正在用报纸、书籍和杂志上找到的标准英语语法和词汇来尝试掩饰自己，但他的外国口音却暴露了他的身份。	neutral
但是，如果他使用从报纸、书籍、杂志和新闻公报上学到的标准英语语法、词汇和习语，那么我们只会关注他演讲的口音或语音语调。	当他使用标准的英语语法和词汇时，他的口音和语调是显而易见的。	entailment
